,,,,,,,,,,,,,,
,,,"Date : 4 August 2,014 (Monday)",,,,,,,,,,,
,FKLI Options Trading Summary,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,Contract Prices (RM),,,,,,,,Volume,NLT/EFRP Volume,Open Interest
,,Contract,,Previous,Open,High,,Low,Average,Settlement,Change,,,
,,KLCI OPTIONS (OKLI),,,,,,,,,,,,
,,Calls,,,,,,,,,,,,
1800,201408,"OKLI   August, 2014   Call    29/08/2014   1,800",,0.00,0.00,0.00,,0.00,0.00,71.50,0.00,0,0,0
1810,201408,"OKLI   August, 2014   Call    29/08/2014   1,810",,49.60,0.00,0.00,,0.00,0.00,61.60,0.00,0,0,0
1820,201408,"OKLI   August, 2014   Call    29/08/2014   1,820",,40.80,0.00,0.00,,0.00,0.00,52.00,0.00,0,0,0
1830,201408,"OKLI   August, 2014   Call    29/08/2014   1,830",,32.70,0.00,0.00,,0.00,0.00,42.70,0.00,0,0,0
1840,201408,"OKLI   August, 2014   Call    29/08/2014   1,840",,25.50,0.00,0.00,,0.00,0.00,33.90,0.00,0,0,0
1850,201408,"OKLI   August, 2014   Call    29/08/2014   1,850",,19.20,0.00,0.00,,0.00,0.00,26.00,0.00,0,0,0
1860,201408,"OKLI   August, 2014   Call    29/08/2014   1,860",,13.90,0.00,0.00,,0.00,0.00,19.00,0.00,0,0,3
1870,201408,"OKLI   August, 2014   Call    29/08/2014   1,870",,9.70,7.50,7.50,,7.50,7.50,6.00,-3.70,1,0,11
1880,201408,"OKLI   August, 2014   Call    29/08/2014   1,880",,6.50,0.00,0.00,,0.00,0.00,8.70,0.00,0,0,10
1890,201408,"OKLI   August, 2014   Call    29/08/2014   1,890",,4.10,0.00,0.00,,0.00,0.00,5.40,0.00,0,0,4
1900,201408,"OKLI   August, 2014   Call    29/08/2014   1,900",,2.50,0.00,0.00,,0.00,0.00,3.10,0.00,0,0,0
1910,201408,"OKLI   August, 2014   Call    29/08/2014   1,910",,1.50,0.00,0.00,,0.00,0.00,1.70,0.00,0,0,0
1920,201408,"OKLI   August, 2014   Call    29/08/2014   1,920",,0.80,0.00,0.00,,0.00,0.00,0.90,0.00,0,0,0
1930,201408,"OKLI   August, 2014   Call    29/08/2014   1,930",,0.40,0.00,0.00,,0.00,0.00,0.40,0.00,0,0,0
1940,201408,"OKLI   August, 2014   Call    29/08/2014   1,940",,0.20,0.00,0.00,,0.00,0.00,0.20,0.00,0,0,0
1950,201408,"OKLI   August, 2014   Call    29/08/2014   1,950",,0.10,0.00,0.00,,0.00,0.00,0.10,0.00,0,0,0
1700,201409,"OKLI   September, 2014   Call    30/09/2014   1,700",,154.30,0.00,0.00,,0.00,0.00,168.20,0.00,0,0,0
1710,201409,"OKLI   September, 2014   Call    30/09/2014   1,710",,144.30,0.00,0.00,,0.00,0.00,158.30,0.00,0,0,0
1720,201409,"OKLI   September, 2014   Call    30/09/2014   1,720",,134.40,0.00,0.00,,0.00,0.00,148.30,0.00,0,0,0
1730,201409,"OKLI   September, 2014   Call    30/09/2014   1,730",,124.60,0.00,0.00,,0.00,0.00,138.40,0.00,0,0,0
1740,201409,"OKLI   September, 2014   Call    30/09/2014   1,740",,114.70,0.00,0.00,,0.00,0.00,128.40,0.00,0,0,0
1750,201409,"OKLI   September, 2014   Call    30/09/2014   1,750",,105.00,0.00,0.00,,0.00,0.00,118.50,0.00,0,0,0
1760,201409,"OKLI   September, 2014   Call    30/09/2014   1,760",,95.30,0.00,0.00,,0.00,0.00,108.60,0.00,0,0,0
1770,201409,"OKLI   September, 2014   Call    30/09/2014   1,770",,85.80,0.00,0.00,,0.00,0.00,98.80,0.00,0,0,0
1780,201409,"OKLI   September, 2014   Call    30/09/2014   1,780",,76.60,0.00,0.00,,0.00,0.00,89.10,0.00,0,0,0
1790,201409,"OKLI   September, 2014   Call    30/09/2014   1,790",,67.60,0.00,0.00,,0.00,0.00,79.50,0.00,0,0,0
1800,201409,"OKLI   September, 2014   Call    30/09/2014   1,800",,59.00,0.00,0.00,,0.00,0.00,70.10,0.00,0,0,0
1810,201409,"OKLI   September, 2014   Call    30/09/2014   1,810",,50.90,0.00,0.00,,0.00,0.00,61.00,0.00,0,0,0
1820,201409,"OKLI   September, 2014   Call    30/09/2014   1,820",,43.20,0.00,0.00,,0.00,0.00,52.30,0.00,0,0,0
1830,201409,"OKLI   September, 2014   Call    30/09/2014   1,830",,36.20,0.00,0.00,,0.00,0.00,44.10,0.00,0,0,0
1840,201409,"OKLI   September, 2014   Call    30/09/2014   1,840",,29.90,0.00,0.00,,0.00,0.00,36.50,0.00,0,0,0
1850,201409,"OKLI   September, 2014   Call    30/09/2014   1,850",,24.20,0.00,0.00,,0.00,0.00,29.60,0.00,0,0,0
1860,201409,"OKLI   September, 2014   Call    30/09/2014   1,860",,19.30,0.00,0.00,,0.00,0.00,23.50,0.00,0,0,0
1870,201409,"OKLI   September, 2014   Call    30/09/2014   1,870",,15.10,0.00,0.00,,0.00,0.00,18.20,0.00,0,0,0
1880,201409,"OKLI   September, 2014   Call    30/09/2014   1,880",,11.60,0.00,0.00,,0.00,0.00,13.80,0.00,0,0,0
1890,201409,"OKLI   September, 2014   Call    30/09/2014   1,890",,8.70,0.00,0.00,,0.00,0.00,10.20,0.00,0,0,0
1900,201409,"OKLI   September, 2014   Call    30/09/2014   1,900",,6.40,0.00,0.00,,0.00,0.00,7.30,0.00,0,0,0
1910,201409,"OKLI   September, 2014   Call    30/09/2014   1,910",,4.70,0.00,0.00,,0.00,0.00,5.10,0.00,0,0,0
1920,201409,"OKLI   September, 2014   Call    30/09/2014   1,920",,3.30,0.00,0.00,,0.00,0.00,3.50,0.00,0,0,0
1930,201409,"OKLI   September, 2014   Call    30/09/2014   1,930",,2.30,0.00,0.00,,0.00,0.00,2.30,0.00,0,0,0
1940,201409,"OKLI   September, 2014   Call    30/09/2014   1,940",,1.60,0.00,0.00,,0.00,0.00,1.50,0.00,0,0,0
1950,201409,"OKLI   September, 2014   Call    30/09/2014   1,950",,1.00,0.00,0.00,,0.00,0.00,0.90,0.00,0,0,0
1960,201409,"OKLI   September, 2014   Call    30/09/2014   1,960",,0.70,0.00,0.00,,0.00,0.00,0.60,0.00,0,0,0
1780,201412,"OKLI   December, 2014   Call    31/12/2014   1,780",,84.40,0.00,0.00,,0.00,0.00,92.90,0.00,0,0,0
1800,201412,"OKLI   December, 2014   Call    31/12/2014   1,800",,69.10,0.00,0.00,,0.00,0.00,76.10,0.00,0,0,0
1820,201412,"OKLI   December, 2014   Call    31/12/2014   1,820",,55.30,0.00,0.00,,0.00,0.00,60.70,0.00,0,0,0
1840,201412,"OKLI   December, 2014   Call    31/12/2014   1,840",,43.20,0.00,0.00,,0.00,0.00,46.90,0.00,0,0,0
1860,201412,"OKLI   December, 2014   Call    31/12/2014   1,860",,32.80,0.00,0.00,,0.00,0.00,35.20,0.00,0,0,0
1880,201412,"OKLI   December, 2014   Call    31/12/2014   1,880",,24.30,0.00,0.00,,0.00,0.00,25.40,0.00,0,0,0
1900,201412,"OKLI   December, 2014   Call    31/12/2014   1,900",,17.50,0.00,0.00,,0.00,0.00,17.70,0.00,0,0,0
1920,201412,"OKLI   December, 2014   Call    31/12/2014   1,920",,12.20,0.00,0.00,,0.00,0.00,11.90,0.00,0,0,0
